match_id,game_name,step,role_name,player_name,time_to_update,time_to_select_move,move_chosen
hypertest_4,kriegTTT_4x4,0,OPLAYER,imprandom,3,0,(MARK 3 4 )
hypertest_4,kriegTTT_4x4,0,XPLAYER,hyper,3,553,(MARK 1 4 )
hypertest_4,kriegTTT_4x4,1,OPLAYER,imprandom,39,0,(MARK 1 1 )
hypertest_4,kriegTTT_4x4,1,XPLAYER,hyper,39,4671,(MARK 3 3 )
hypertest_4,kriegTTT_4x4,2,OPLAYER,imprandom,180,0,(MARK 1 3 )
hypertest_4,kriegTTT_4x4,2,XPLAYER,hyper,110,11230,(MARK 2 3 )
hypertest_4,kriegTTT_4x4,3,OPLAYER,imprandom,410,0,(MARK 3 1 )
hypertest_4,kriegTTT_4x4,3,XPLAYER,hyper,340,7040,(MARK 1 3 )
hypertest_4,kriegTTT_4x4,4,OPLAYER,imprandom,2361,0,(MARK 4 4 )
hypertest_4,kriegTTT_4x4,4,XPLAYER,hyper,220,7161,(MARK 4 3 )
