match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numBranches8_0,kriegTTT_4x4,2,1592969887863,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_1,kriegTTT_4x4,2,1592969902532,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_2,kriegTTT_4x4,2,1592969913065,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_3,kriegTTT_4x4,2,1592970189025,10,300,XPLAYER,8,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches8_4,kriegTTT_4x4,2,1592970203760,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_5,kriegTTT_4x4,2,1592970211888,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_6,kriegTTT_4x4,2,1592970219306,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_7,kriegTTT_4x4,2,1592970226997,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_8,kriegTTT_4x4,2,1592970238832,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_9,kriegTTT_4x4,2,1592970245906,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_10,kriegTTT_4x4,2,1592970257172,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches8_11,kriegTTT_4x4,2,1592970269060,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_12,kriegTTT_4x4,2,1592970276281,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_13,kriegTTT_4x4,2,1592970284001,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_14,kriegTTT_4x4,2,1592970299244,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_15,kriegTTT_4x4,2,1592970327734,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches8_16,kriegTTT_4x4,2,1592970342621,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_17,kriegTTT_4x4,2,1592970367394,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches8_18,kriegTTT_4x4,2,1592970375118,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_19,kriegTTT_4x4,2,1592970387859,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_20,kriegTTT_4x4,2,1592970404838,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_21,kriegTTT_4x4,2,1592970447139,10,300,XPLAYER,7,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches8_22,kriegTTT_4x4,2,1592970454106,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches8_23,kriegTTT_4x4,2,1592970465234,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_24,kriegTTT_4x4,2,1592970476875,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_25,kriegTTT_4x4,2,1592970484311,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_26,kriegTTT_4x4,2,1592970496528,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_27,kriegTTT_4x4,2,1592970508885,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_28,kriegTTT_4x4,2,1592970522651,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches8_29,kriegTTT_4x4,2,1592970534800,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_30,kriegTTT_4x4,2,1592970549297,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_31,kriegTTT_4x4,2,1592970560805,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_32,kriegTTT_4x4,2,1592970567847,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_33,kriegTTT_4x4,2,1592970576143,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_34,kriegTTT_4x4,2,1592970591677,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_35,kriegTTT_4x4,2,1592970598872,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_36,kriegTTT_4x4,2,1592970614664,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches8_37,kriegTTT_4x4,2,1592970622486,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_38,kriegTTT_4x4,2,1592970633392,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_39,kriegTTT_4x4,2,1592970640978,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_40,kriegTTT_4x4,2,1592970652882,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches8_41,kriegTTT_4x4,2,1592970664058,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_42,kriegTTT_4x4,2,1592970710355,10,300,XPLAYER,7,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches8_43,kriegTTT_4x4,2,1592970722545,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches8_44,kriegTTT_4x4,2,1592970730510,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
