match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_37,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 3 )
hypertest_37,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,508,(MARK 1 4 )
hypertest_37,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 4 3 )
hypertest_37,kriegTTT_4x4,1,XPLAYER,hyper,15,4,31,4130,(MARK 1 3 )
hypertest_37,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 1 2 )
hypertest_37,kriegTTT_4x4,2,XPLAYER,hyper,29,4,116,7109,(MARK 3 1 )
hypertest_37,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 2 4 )
hypertest_37,kriegTTT_4x4,3,XPLAYER,hyper,30,4,47,6283,(MARK 2 1 )
hypertest_37,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1251,0,(MARK 3 3 )
hypertest_37,kriegTTT_4x4,4,XPLAYER,hyper,29,4,217,4191,(MARK 1 1 )
