match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
4x4_ophyperb_ahyper_16OPprobes_0,kriegTTT_4x4,2,1595051441490,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_1,kriegTTT_4x4,2,1595051508408,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_16OPprobes_2,kriegTTT_4x4,2,1595051536664,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_3,kriegTTT_4x4,2,1595051576506,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_4,kriegTTT_4x4,2,1595051617222,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_5,kriegTTT_4x4,2,1595051641677,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_6,kriegTTT_4x4,2,1595051667317,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_7,kriegTTT_4x4,2,1595051760909,10,300,XPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_8,kriegTTT_4x4,2,1595051785569,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_9,kriegTTT_4x4,2,1595051852092,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_10,kriegTTT_4x4,2,1595051879455,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_11,kriegTTT_4x4,2,1595051949574,10,300,XPLAYER,6,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_12,kriegTTT_4x4,2,1595051973469,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_13,kriegTTT_4x4,2,1595052007367,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_14,kriegTTT_4x4,2,1595052033476,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_15,kriegTTT_4x4,2,1595052060431,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_16,kriegTTT_4x4,2,1595052128232,10,300,XPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_17,kriegTTT_4x4,2,1595052152264,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_18,kriegTTT_4x4,2,1595052178158,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_16OPprobes_19,kriegTTT_4x4,2,1595052201545,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_16OPprobes_20,kriegTTT_4x4,2,1595052273873,10,300,XPLAYER,5,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_21,kriegTTT_4x4,2,1595052301362,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_22,kriegTTT_4x4,2,1595052326957,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_23,kriegTTT_4x4,2,1595052379480,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_16OPprobes_24,kriegTTT_4x4,2,1595052406117,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_25,kriegTTT_4x4,2,1595052430860,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_26,kriegTTT_4x4,2,1595052458787,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_27,kriegTTT_4x4,2,1595052526550,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_28,kriegTTT_4x4,2,1595052550921,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_29,kriegTTT_4x4,2,1595052574953,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_16OPprobes_30,kriegTTT_4x4,2,1595052598587,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_31,kriegTTT_4x4,2,1595052693198,10,300,XPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_16OPprobes_32,kriegTTT_4x4,2,1595052722022,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_16OPprobes_33,kriegTTT_4x4,2,1595052749643,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_34,kriegTTT_4x4,2,1595052800577,10,300,XPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_35,kriegTTT_4x4,2,1595052827481,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_16OPprobes_36,kriegTTT_4x4,2,1595052853331,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_16OPprobes_37,kriegTTT_4x4,2,1595052878562,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_38,kriegTTT_4x4,2,1595052902641,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_39,kriegTTT_4x4,2,1595052968905,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_16OPprobes_40,kriegTTT_4x4,2,1595052992694,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_41,kriegTTT_4x4,2,1595053017268,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_16OPprobes_42,kriegTTT_4x4,2,1595053083730,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_16OPprobes_43,kriegTTT_4x4,2,1595053107539,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_44,kriegTTT_4x4,2,1595053135812,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_16OPprobes_45,kriegTTT_4x4,2,1595053162593,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_46,kriegTTT_4x4,2,1595053208490,10,300,XPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_47,kriegTTT_4x4,2,1595053237718,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_48,kriegTTT_4x4,2,1595053263522,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_16OPprobes_49,kriegTTT_4x4,2,1595053294265,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
