match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_5x5_300_0,kriegTTT_5x5,2,1590537010157,10,300,OPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_2,kriegTTT_5x5,2,1590537952271,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_3,kriegTTT_5x5,2,1590538147553,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_5,kriegTTT_5x5,2,1590538908502,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_6,kriegTTT_5x5,2,1590539037323,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_7,kriegTTT_5x5,2,1590539211710,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_10,kriegTTT_5x5,2,1590540599439,10,300,OPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_11,kriegTTT_5x5,2,1590540817508,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_14,kriegTTT_5x5,2,1590542240786,10,300,OPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_16,kriegTTT_5x5,2,1590543116038,10,300,OPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_17,kriegTTT_5x5,2,1590543500321,10,300,OPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_18,kriegTTT_5x5,2,1590543826077,10,300,OPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_19,kriegTTT_5x5,2,1590543970794,10,300,OPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_21,kriegTTT_5x5,2,1590544665872,10,300,OPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_22,kriegTTT_5x5,2,1590544878256,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_24,kriegTTT_5x5,2,1590545780836,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_5x5_300_25,kriegTTT_5x5,2,1590545937497,10,300,OPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_28,kriegTTT_5x5,2,1590547574769,10,300,OPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_29,kriegTTT_5x5,2,1590547764898,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_30,kriegTTT_5x5,2,1590547960618,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_31,kriegTTT_5x5,2,1590548102467,10,300,OPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_32,kriegTTT_5x5,2,1590548310717,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_33,kriegTTT_5x5,2,1590548524556,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_34,kriegTTT_5x5,2,1590548702951,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_35,kriegTTT_5x5,2,1590548898730,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_36,kriegTTT_5x5,2,1590549033797,10,300,OPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_38,kriegTTT_5x5,2,1590550011481,10,300,OPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_39,kriegTTT_5x5,2,1590550146271,10,300,OPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_41,kriegTTT_5x5,2,1590551182070,10,300,OPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_42,kriegTTT_5x5,2,1590551376058,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_43,kriegTTT_5x5,2,1590551584207,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_44,kriegTTT_5x5,2,1590551776625,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_45,kriegTTT_5x5,2,1590551984516,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_46,kriegTTT_5x5,2,1590552178347,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5x5_300_48,kriegTTT_5x5,2,1590552990353,10,300,OPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
