match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_5,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,7215,(MARK 2 1 )
hypertest_5x5_ophyperb_ahyper_large_5,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,7330,(MARK 4 1 )
hypertest_5x5_ophyperb_ahyper_large_5,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,0,24217,(MARK 2 5 )
hypertest_5x5_ophyperb_ahyper_large_5,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1925,24779,(MARK 3 2 )
hypertest_5x5_ophyperb_ahyper_large_5,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,32,83804,(MARK 2 1 )
hypertest_5x5_ophyperb_ahyper_large_5,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,6277,84037,(MARK 2 2 )
hypertest_5x5_ophyperb_ahyper_large_5,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,147,80085,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_5,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,24020,68538,(MARK 4 2 )
hypertest_5x5_ophyperb_ahyper_large_5,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,37,78849,(MARK 4 2 )
hypertest_5x5_ophyperb_ahyper_large_5,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,50043,43921,(MARK 1 2 )
