match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_0,blind_breakthrough_5x5_CHEAT,2,1595773292938,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,2,1595773752610,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_2,blind_breakthrough_5x5_CHEAT,2,1595773832180,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_3,blind_breakthrough_5x5_CHEAT,2,1595774012424,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_4,blind_breakthrough_5x5_CHEAT,2,1595774135340,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_5,blind_breakthrough_5x5_CHEAT,2,1595774245695,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_6,blind_breakthrough_5x5_CHEAT,2,1595774364173,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_7,blind_breakthrough_5x5_CHEAT,2,1595774506189,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_8,blind_breakthrough_5x5_CHEAT,2,1595774537029,10,300,WHITE,5,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_9,blind_breakthrough_5x5_CHEAT,2,1595774614568,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_10,blind_breakthrough_5x5_CHEAT,2,1595774763489,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_11,blind_breakthrough_5x5_CHEAT,2,1595774831319,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_12,blind_breakthrough_5x5_CHEAT,2,1595774888671,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,2,1595774916269,10,300,WHITE,6,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_14,blind_breakthrough_5x5_CHEAT,2,1595775047773,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_15,blind_breakthrough_5x5_CHEAT,2,1595775134282,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_16,blind_breakthrough_5x5_CHEAT,2,1595775206438,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_17,blind_breakthrough_5x5_CHEAT,2,1595775268451,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_18,blind_breakthrough_5x5_CHEAT,2,1595775417210,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_19,blind_breakthrough_5x5_CHEAT,2,1595775448312,10,300,WHITE,8,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,2,1595775603370,10,300,WHITE,24,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_21,blind_breakthrough_5x5_CHEAT,2,1595775657863,10,300,WHITE,11,white,OPHYPER,100,black,CHEAT,0
