match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_0,blind_breakthrough_5x5_CHEAT,2,1595950441314,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_1,blind_breakthrough_5x5_CHEAT,2,1595950502423,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_2,blind_breakthrough_5x5_CHEAT,2,1595950530799,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_3,blind_breakthrough_5x5_CHEAT,2,1595950660677,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_4,blind_breakthrough_5x5_CHEAT,2,1595950714963,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_5,blind_breakthrough_5x5_CHEAT,2,1595950840564,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_6,blind_breakthrough_5x5_CHEAT,2,1595950994132,10,300,WHITE,24,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_7,blind_breakthrough_5x5_CHEAT,2,1595951105355,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_8,blind_breakthrough_5x5_CHEAT,2,1595951185965,10,300,WHITE,21,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_9,blind_breakthrough_5x5_CHEAT,2,1595951315523,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_10,blind_breakthrough_5x5_CHEAT,2,1595951392002,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_11,blind_breakthrough_5x5_CHEAT,2,1595951420621,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_12,blind_breakthrough_5x5_CHEAT,2,1595951543484,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_13,blind_breakthrough_5x5_CHEAT,2,1595951603425,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_14,blind_breakthrough_5x5_CHEAT,2,1595951679723,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_15,blind_breakthrough_5x5_CHEAT,2,1595951708119,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_16,blind_breakthrough_5x5_CHEAT,2,1595951821927,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_17,blind_breakthrough_5x5_CHEAT,2,1595951868789,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_18,blind_breakthrough_5x5_CHEAT,2,1595952057427,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_19,blind_breakthrough_5x5_CHEAT,2,1595952153471,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_20,blind_breakthrough_5x5_CHEAT,2,1595952286739,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_21,blind_breakthrough_5x5_CHEAT,2,1595952464205,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_22,blind_breakthrough_5x5_CHEAT,2,1595952530852,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_23,blind_breakthrough_5x5_CHEAT,2,1595952592409,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_24,blind_breakthrough_5x5_CHEAT,2,1595952690282,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_25,blind_breakthrough_5x5_CHEAT,2,1595952718910,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_26,blind_breakthrough_5x5_CHEAT,2,1595952809500,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_27,blind_breakthrough_5x5_CHEAT,2,1595952950343,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_28,blind_breakthrough_5x5_CHEAT,2,1595953053520,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_29,blind_breakthrough_5x5_CHEAT,2,1595953103591,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_30,blind_breakthrough_5x5_CHEAT,2,1595953179821,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_31,blind_breakthrough_5x5_CHEAT,2,1595953237657,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_32,blind_breakthrough_5x5_CHEAT,2,1595953405173,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_33,blind_breakthrough_5x5_CHEAT,2,1595953520414,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_34,blind_breakthrough_5x5_CHEAT,2,1595953581282,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_35,blind_breakthrough_5x5_CHEAT,2,1595953728224,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_36,blind_breakthrough_5x5_CHEAT,2,1595953836450,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_37,blind_breakthrough_5x5_CHEAT,2,1595954003867,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_38,blind_breakthrough_5x5_CHEAT,2,1595954088687,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
