match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,2,1595939408012,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,2,1595939479423,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_2,blind_breakthrough_5x5_CHEAT,2,1595939557270,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_3,blind_breakthrough_5x5_CHEAT,2,1595939621647,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,2,1595939743983,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,2,1595939815745,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_6,blind_breakthrough_5x5_CHEAT,2,1595939981742,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_7,blind_breakthrough_5x5_CHEAT,2,1595940011351,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_8,blind_breakthrough_5x5_CHEAT,2,1595940040821,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_9,blind_breakthrough_5x5_CHEAT,2,1595940211042,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,2,1595940367999,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,2,1595940512595,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,2,1595940608124,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,2,1595940680021,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,2,1595940790646,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_15,blind_breakthrough_5x5_CHEAT,2,1595940900636,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_16,blind_breakthrough_5x5_CHEAT,2,1595941009984,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_17,blind_breakthrough_5x5_CHEAT,2,1595941071263,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_18,blind_breakthrough_5x5_CHEAT,2,1595941183497,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_19,blind_breakthrough_5x5_CHEAT,2,1595941209872,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,2,1595941374526,10,300,WHITE,28,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_21,blind_breakthrough_5x5_CHEAT,2,1595941399884,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_22,blind_breakthrough_5x5_CHEAT,2,1595941508741,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,2,1595941610454,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_24,blind_breakthrough_5x5_CHEAT,2,1595941773160,10,300,WHITE,20,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,2,1595941852721,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,2,1595942071485,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_27,blind_breakthrough_5x5_CHEAT,2,1595942100040,10,300,WHITE,7,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_28,blind_breakthrough_5x5_CHEAT,2,1595942177911,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
