match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,5,445,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,8,3128,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1173,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,305,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,13,17495,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1124,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,12,210,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,25,16838,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,32,30,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,12,939,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,11,192,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,32,53,12889,(MOVE 3 3 4 4 ),false
