match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_0,blind_breakthrough_5x5_CHEAT,2,1596096027951,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,2,1596096048193,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_2,blind_breakthrough_5x5_CHEAT,2,1596096056394,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,2,1596096068563,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_4,blind_breakthrough_5x5_CHEAT,2,1596096093135,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_5,blind_breakthrough_5x5_CHEAT,2,1596096116411,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_6,blind_breakthrough_5x5_CHEAT,2,1596096146212,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_7,blind_breakthrough_5x5_CHEAT,2,1596096174252,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_8,blind_breakthrough_5x5_CHEAT,2,1596096196924,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_9,blind_breakthrough_5x5_CHEAT,2,1596096222227,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_10,blind_breakthrough_5x5_CHEAT,2,1596096248195,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_11,blind_breakthrough_5x5_CHEAT,2,1596096280315,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_12,blind_breakthrough_5x5_CHEAT,2,1596096297281,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_13,blind_breakthrough_5x5_CHEAT,2,1596096312295,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,2,1596096328789,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_15,blind_breakthrough_5x5_CHEAT,2,1596096337847,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_16,blind_breakthrough_5x5_CHEAT,2,1596096352979,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,2,1596096377246,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_18,blind_breakthrough_5x5_CHEAT,2,1596096395477,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,2,1596096404369,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_20,blind_breakthrough_5x5_CHEAT,2,1596096430208,10,300,WHITE,23,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_21,blind_breakthrough_5x5_CHEAT,2,1596096453118,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_22,blind_breakthrough_5x5_CHEAT,2,1596096470915,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_23,blind_breakthrough_5x5_CHEAT,2,1596096489725,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_24,blind_breakthrough_5x5_CHEAT,2,1596096498007,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_25,blind_breakthrough_5x5_CHEAT,2,1596096511169,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_26,blind_breakthrough_5x5_CHEAT,2,1596096537121,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_27,blind_breakthrough_5x5_CHEAT,2,1596096557031,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_28,blind_breakthrough_5x5_CHEAT,2,1596096577424,10,300,WHITE,16,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_29,blind_breakthrough_5x5_CHEAT,2,1596096589245,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_30,blind_breakthrough_5x5_CHEAT,2,1596096618273,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,2,1596096639798,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_32,blind_breakthrough_5x5_CHEAT,2,1596096656089,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,2,1596096680964,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_34,blind_breakthrough_5x5_CHEAT,2,1596096711460,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_35,blind_breakthrough_5x5_CHEAT,2,1596096741790,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_36,blind_breakthrough_5x5_CHEAT,2,1596096753471,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,2,1596096774648,10,300,WHITE,16,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_38,blind_breakthrough_5x5_CHEAT,2,1596096790468,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_39,blind_breakthrough_5x5_CHEAT,2,1596096800614,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_40,blind_breakthrough_5x5_CHEAT,2,1596096825086,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_41,blind_breakthrough_5x5_CHEAT,2,1596096856343,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_42,blind_breakthrough_5x5_CHEAT,2,1596096881807,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,2,1596096900791,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_44,blind_breakthrough_5x5_CHEAT,2,1596096926546,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_45,blind_breakthrough_5x5_CHEAT,2,1596096950648,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_46,blind_breakthrough_5x5_CHEAT,2,1596096982586,10,300,WHITE,26,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,2,1596097009598,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_48,blind_breakthrough_5x5_CHEAT,2,1596097025605,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,2,1596097040924,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,2,1596097049578,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,2,1596097066434,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_52,blind_breakthrough_5x5_CHEAT,2,1596097077199,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_53,blind_breakthrough_5x5_CHEAT,2,1596097092875,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_54,blind_breakthrough_5x5_CHEAT,2,1596097112760,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,2,1596097131560,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_56,blind_breakthrough_5x5_CHEAT,2,1596097152467,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,2,1596097163795,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,2,1596097173318,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_59,blind_breakthrough_5x5_CHEAT,2,1596097204681,10,300,WHITE,28,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_60,blind_breakthrough_5x5_CHEAT,2,1596097228431,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_61,blind_breakthrough_5x5_CHEAT,2,1596097239626,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_62,blind_breakthrough_5x5_CHEAT,2,1596097264024,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
