match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,2,1595990292396,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_1,blind_breakthrough_5x5_CHEAT,2,1595990315308,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,2,1595990342043,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,2,1595990358358,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,2,1595990379442,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,2,1595990409409,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_6,blind_breakthrough_5x5_CHEAT,2,1595990427965,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_7,blind_breakthrough_5x5_CHEAT,2,1595990435941,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_8,blind_breakthrough_5x5_CHEAT,2,1595990457644,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_9,blind_breakthrough_5x5_CHEAT,2,1595990472921,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
