match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,2,1595994953853,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_1,blind_breakthrough_5x5_CHEAT,2,1595994978576,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_2,blind_breakthrough_5x5_CHEAT,2,1595994995874,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,2,1595995006372,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_4,blind_breakthrough_5x5_CHEAT,2,1595995016330,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_5,blind_breakthrough_5x5_CHEAT,2,1595995047200,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_6,blind_breakthrough_5x5_CHEAT,2,1595995059897,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_7,blind_breakthrough_5x5_CHEAT,2,1595995069908,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_8,blind_breakthrough_5x5_CHEAT,2,1595995086273,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_9,blind_breakthrough_5x5_CHEAT,2,1595995113819,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_10,blind_breakthrough_5x5_CHEAT,2,1595995142207,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_11,blind_breakthrough_5x5_CHEAT,2,1595995167694,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,2,1595995177864,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_13,blind_breakthrough_5x5_CHEAT,2,1595995187654,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_14,blind_breakthrough_5x5_CHEAT,2,1595995217286,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
