match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_0,blind_breakthrough_5x5_CHEAT,2,1596626478152,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_1,blind_breakthrough_5x5_CHEAT,2,1596626502516,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_2,blind_breakthrough_5x5_CHEAT,2,1596626524454,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_3,blind_breakthrough_5x5_CHEAT,2,1596626540309,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_4,blind_breakthrough_5x5_CHEAT,2,1596626546891,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,2,1596626564033,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_6,blind_breakthrough_5x5_CHEAT,2,1596626573468,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_5x5_CHEAT,2,1596626588430,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_8,blind_breakthrough_5x5_CHEAT,2,1596626615547,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_9,blind_breakthrough_5x5_CHEAT,2,1596626638566,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_10,blind_breakthrough_5x5_CHEAT,2,1596626662571,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_11,blind_breakthrough_5x5_CHEAT,2,1596626670666,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,2,1596626689624,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_13,blind_breakthrough_5x5_CHEAT,2,1596626698591,10,300,WHITE,7,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_14,blind_breakthrough_5x5_CHEAT,2,1596626725622,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_5x5_CHEAT,2,1596626734084,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_16,blind_breakthrough_5x5_CHEAT,2,1596626761506,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_17,blind_breakthrough_5x5_CHEAT,2,1596626775934,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
