match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_0,blind_breakthrough_6x6_CHEAT,2,1596679491774,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_1,blind_breakthrough_6x6_CHEAT,2,1596679535096,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,2,1596679568017,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_3,blind_breakthrough_6x6_CHEAT,2,1596679641573,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_4,blind_breakthrough_6x6_CHEAT,2,1596679731383,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_5,blind_breakthrough_6x6_CHEAT,2,1596679762285,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_6,blind_breakthrough_6x6_CHEAT,2,1596679841882,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,2,1596679925268,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_8,blind_breakthrough_6x6_CHEAT,2,1596679962853,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_9,blind_breakthrough_6x6_CHEAT,2,1596680032116,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_10,blind_breakthrough_6x6_CHEAT,2,1596680109004,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_6x6_CHEAT,2,1596680192298,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_6x6_CHEAT,2,1596680287814,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,2,1596680343720,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,2,1596680437564,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_15,blind_breakthrough_6x6_CHEAT,2,1596680510261,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,2,1596680589105,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_17,blind_breakthrough_6x6_CHEAT,2,1596680670573,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
