match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1596632364693,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1596632408101,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1596632472741,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1596632518763,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1596632603105,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1596632691749,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1596632771708,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1596632864548,10,300,WHITE,46,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1596632935379,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1596632998585,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1596633067753,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1596633153501,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1596633204594,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1596633276836,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1596633324730,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1596633376849,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
