match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_0,blind_breakthrough_6x6_CHEAT,2,1598437145618,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_1,blind_breakthrough_6x6_CHEAT,2,1598437408404,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_2,blind_breakthrough_6x6_CHEAT,2,1598437904013,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,2,1598438180789,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,2,1598438292645,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,2,1598437418953,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_6,blind_breakthrough_6x6_CHEAT,2,1598437557580,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_7,blind_breakthrough_6x6_CHEAT,2,1598437744416,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_8,blind_breakthrough_6x6_CHEAT,2,1598437806596,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_9,blind_breakthrough_6x6_CHEAT,2,1598438069731,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_10,blind_breakthrough_6x6_CHEAT,2,1598437145695,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,2,1598437490620,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_12,blind_breakthrough_6x6_CHEAT,2,1598437833236,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_13,blind_breakthrough_6x6_CHEAT,2,1598438052320,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
