match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,2,1598437193406,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_1,blind_breakthrough_6x6_CHEAT,2,1598437398729,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,2,1598437857255,10,300,WHITE,46,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,2,1598438018467,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,2,1598438252898,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_5,blind_breakthrough_6x6_CHEAT,2,1598437183145,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_6,blind_breakthrough_6x6_CHEAT,2,1598437266859,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_7,blind_breakthrough_6x6_CHEAT,2,1598437426128,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_8,blind_breakthrough_6x6_CHEAT,2,1598437950467,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_9,blind_breakthrough_6x6_CHEAT,2,1598438091283,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,2,1598437209420,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_11,blind_breakthrough_6x6_CHEAT,2,1598437625920,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,2,1598437805502,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_13,blind_breakthrough_6x6_CHEAT,2,1598437973429,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,2,1598438209981,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,2,1598437204643,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,2,1598437593449,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_17,blind_breakthrough_6x6_CHEAT,2,1598437812646,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,2,1598438147843,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_19,blind_breakthrough_6x6_CHEAT,2,1598438325610,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,2,1598437181457,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,2,1598437433967,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,2,1598437678233,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,2,1598438085932,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,2,1598438355914,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,2,1598437132690,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_26,blind_breakthrough_6x6_CHEAT,2,1598437367906,10,300,WHITE,46,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,2,1598437537967,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,2,1598437717837,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_29,blind_breakthrough_6x6_CHEAT,2,1598437993357,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_30,blind_breakthrough_6x6_CHEAT,2,1598437263296,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,2,1598437412813,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,2,1598438286153,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,2,1598438493583,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,2,1598438653535,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,2,1598437310687,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,2,1598437537028,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,2,1598437681093,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_38,blind_breakthrough_6x6_CHEAT,2,1598437868751,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,2,1598438182373,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,2,1598437140318,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,2,1598437268810,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,2,1598437396301,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,2,1598437476384,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_44,blind_breakthrough_6x6_CHEAT,2,1598437811177,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,2,1598437224957,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_46,blind_breakthrough_6x6_CHEAT,2,1598437532273,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,2,1598437739936,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,2,1598437986289,10,300,WHITE,39,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,2,1598438158109,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,2,1598437210083,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_51,blind_breakthrough_6x6_CHEAT,2,1598437414668,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,2,1598437493962,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_53,blind_breakthrough_6x6_CHEAT,2,1598437944732,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,2,1598438130704,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,2,1598438022121,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,2,1598438298099,10,300,WHITE,46,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,2,1598438475593,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,2,1598438754009,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,2,1598438940751,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,2,1598437152228,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,2,1598437292865,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,2,1598437462831,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_63,blind_breakthrough_6x6_CHEAT,2,1598437677751,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_64,blind_breakthrough_6x6_CHEAT,2,1598438046416,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,2,1598437124450,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_66,blind_breakthrough_6x6_CHEAT,2,1598437462019,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,2,1598437674550,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,2,1598438082226,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,2,1598438324786,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_70,blind_breakthrough_6x6_CHEAT,2,1598437150684,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_71,blind_breakthrough_6x6_CHEAT,2,1598437442019,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_72,blind_breakthrough_6x6_CHEAT,2,1598437625853,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,2,1598437868083,10,300,WHITE,50,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,2,1598438048105,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_75,blind_breakthrough_6x6_CHEAT,2,1598437216226,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,2,1598437439813,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,2,1598437654868,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,2,1598437868781,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_79,blind_breakthrough_6x6_CHEAT,2,1598438033739,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,2,1598437135714,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_81,blind_breakthrough_6x6_CHEAT,2,1598437338309,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,2,1598437519139,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,2,1598437685033,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,2,1598438117890,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,2,1598437143553,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
