match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,1595591392348,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,1595591438470,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,1595591468421,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,2,1595591548590,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,1595591588299,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,2,1595591624045,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,1595591654494,10,300,WHITE,5,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,2,1595591683766,10,300,WHITE,13,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,1595591733428,10,300,WHITE,25,white,XXXX,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,1595591781593,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,2,1595591826613,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,1595591896487,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,2,1595591945222,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,1595592008246,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,1595592040787,10,300,WHITE,5,white,XXXX,100,black,CHEAT,0
