match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,1595601789468,10,300,WHITE,6,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,1595601814469,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,1595601834316,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,2,1595601851571,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,1595601870888,10,300,WHITE,15,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,2,1595601890015,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,1595601904593,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,2,1595601915002,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,1595601923378,10,300,WHITE,6,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,1595601948585,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,2,1595601967087,10,300,WHITE,15,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,1595601980413,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,2,1595602002966,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,1595602022271,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,1595602037723,10,300,WHITE,11,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_15,blind_breakthrough_5x5_CHEAT,2,1595602053399,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,1595602077558,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_17,blind_breakthrough_5x5_CHEAT,2,1595602102107,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_18,blind_breakthrough_5x5_CHEAT,2,1595602113326,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,1595602141943,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,1595602153947,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,1595602174539,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,1595602200056,10,300,WHITE,21,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,1595602222592,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,2,1595602243503,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,1595602258303,10,300,WHITE,11,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,1595602274000,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,1595602294305,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,1595602313794,10,300,WHITE,15,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,1595602337484,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,1595602356362,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,1595602372020,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_32,blind_breakthrough_5x5_CHEAT,2,1595602395933,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,2,1595602414420,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,1595602436504,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,1595602462897,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_36,blind_breakthrough_5x5_CHEAT,2,1595602482823,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_37,blind_breakthrough_5x5_CHEAT,2,1595602493432,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,1595602510010,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,1595602518809,10,300,WHITE,6,white,XXXX,0,black,CHEAT,100
