match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,1595649558430,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,1595649616096,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,1595649902196,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,2,1595649965399,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,1595650158885,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,2,1595650219749,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,1595650403281,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,2,1595650429458,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,1595650455464,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,1595650544733,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,2,1595650622028,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,1595650652186,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
