match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,1595670907843,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,1595670971502,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,1595671025249,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,2,1595671179494,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,1595671275731,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,2,1595671316833,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,1595671342088,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,2,1595671454194,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,1595671581253,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,1595671606088,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,2,1595671681755,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,1595671934550,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,2,1595672071929,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,1595672131693,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,1595672184139,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_15,blind_breakthrough_5x5_CHEAT,2,1595672239713,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,1595672300720,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_17,blind_breakthrough_5x5_CHEAT,2,1595672361606,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_18,blind_breakthrough_5x5_CHEAT,2,1595672434696,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,1595672536689,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,1595672699090,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,1595672750717,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,1595672838860,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,1595672957429,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,2,1595673054480,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,1595673150069,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,1595673215362,10,300,WHITE,26,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,1595673273166,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,1595673334546,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,1595673535483,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,1595673689992,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,1595673748145,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_32,blind_breakthrough_5x5_CHEAT,2,1595673911131,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,2,1595674002950,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,1595674045978,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,1595674090219,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
