match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_0,blind_breakthrough_5x5_CHEAT,2,1595417583831,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_1,blind_breakthrough_5x5_CHEAT,2,1595417714765,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_2,blind_breakthrough_5x5_CHEAT,2,1595417823355,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_3,blind_breakthrough_5x5_CHEAT,2,1595417960875,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_4,blind_breakthrough_5x5_CHEAT,2,1595418102797,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,2,1595418167705,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_6,blind_breakthrough_5x5_CHEAT,2,1595418292634,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,2,1595418422529,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,2,1595418499677,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,2,1595418632564,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
