match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,2,1595831976817,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,2,1595832216241,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,2,1595832794665,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,2,1595833150227,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,2,1595833494465,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_5,blind_breakthrough_7x7_CHEAT,2,1595833807205,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_6,blind_breakthrough_7x7_CHEAT,2,1595834185419,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_7,blind_breakthrough_7x7_CHEAT,2,1595834684135,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,2,1595835239539,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,2,1595835537935,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_10,blind_breakthrough_7x7_CHEAT,2,1595836114846,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_11,blind_breakthrough_7x7_CHEAT,2,1595836712371,10,300,WHITE,52,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,2,1595836941170,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_13,blind_breakthrough_7x7_CHEAT,2,1595837397884,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,2,1595837765279,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,2,1595838198729,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_16,blind_breakthrough_7x7_CHEAT,2,1595838579237,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_17,blind_breakthrough_7x7_CHEAT,2,1595838916843,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_18,blind_breakthrough_7x7_CHEAT,2,1595839093858,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,2,1595839556970,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_20,blind_breakthrough_7x7_CHEAT,2,1595840116509,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_21,blind_breakthrough_7x7_CHEAT,2,1595840587785,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_22,blind_breakthrough_7x7_CHEAT,2,1595840969291,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_23,blind_breakthrough_7x7_CHEAT,2,1595841628377,10,300,WHITE,60,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_24,blind_breakthrough_7x7_CHEAT,2,1595842043933,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_25,blind_breakthrough_7x7_CHEAT,2,1595842400960,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_26,blind_breakthrough_7x7_CHEAT,2,1595842915297,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_27,blind_breakthrough_7x7_CHEAT,2,1595843275769,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_28,blind_breakthrough_7x7_CHEAT,2,1595843846421,10,300,WHITE,58,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,2,1595844397860,10,300,WHITE,48,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,2,1595844858541,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,2,1595845405903,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_32,blind_breakthrough_7x7_CHEAT,2,1595845857618,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_33,blind_breakthrough_7x7_CHEAT,2,1595846227009,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,2,1595846744453,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_35,blind_breakthrough_7x7_CHEAT,2,1595847277650,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_36,blind_breakthrough_7x7_CHEAT,2,1595847689418,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_37,blind_breakthrough_7x7_CHEAT,2,1595848131851,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_38,blind_breakthrough_7x7_CHEAT,2,1595848614442,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_39,blind_breakthrough_7x7_CHEAT,2,1595849010860,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_40,blind_breakthrough_7x7_CHEAT,2,1595849435860,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,2,1595849792884,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_42,blind_breakthrough_7x7_CHEAT,2,1595850283611,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,2,1595850853700,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_44,blind_breakthrough_7x7_CHEAT,2,1595851350448,10,300,WHITE,48,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,2,1595851839425,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_46,blind_breakthrough_7x7_CHEAT,2,1595852332009,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_47,blind_breakthrough_7x7_CHEAT,2,1595852735917,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,2,1595853237942,10,300,WHITE,52,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_49,blind_breakthrough_7x7_CHEAT,2,1595853771650,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
