match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_0,blind_breakthrough_5x5_CHEAT,2,1596376508046,10,300,WHITE,25,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_1,blind_breakthrough_5x5_CHEAT,2,1596376537717,10,300,WHITE,21,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_2,blind_breakthrough_5x5_CHEAT,2,1596376557272,10,300,WHITE,11,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_3,blind_breakthrough_5x5_CHEAT,2,1596376584720,10,300,WHITE,17,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_4,blind_breakthrough_5x5_CHEAT,2,1596376593801,10,300,WHITE,5,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_5,blind_breakthrough_5x5_CHEAT,2,1596376607220,10,300,WHITE,7,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_6,blind_breakthrough_5x5_CHEAT,2,1596376633612,10,300,WHITE,15,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_7,blind_breakthrough_5x5_CHEAT,2,1596376653782,10,300,WHITE,13,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_8,blind_breakthrough_5x5_CHEAT,2,1596376688252,10,300,WHITE,23,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_9,blind_breakthrough_5x5_CHEAT,2,1596376703732,10,300,WHITE,9,white,CHEAT,100,black,AHYPERLT,0
