match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
4x4_CHEAT_16x16ahyperlt_256cheat_0,kriegTTT_4x4_CHEAT,2,1596435142565,10,300,XPLAYER,4,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_1,kriegTTT_4x4_CHEAT,2,1596435204160,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_2,kriegTTT_4x4_CHEAT,2,1596435268884,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_3,kriegTTT_4x4_CHEAT,2,1596435374056,10,300,XPLAYER,5,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_4,kriegTTT_4x4_CHEAT,2,1596435463517,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_5,kriegTTT_4x4_CHEAT,2,1596435539237,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,0
4x4_CHEAT_16x16ahyperlt_256cheat_6,kriegTTT_4x4_CHEAT,2,1596435620708,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_7,kriegTTT_4x4_CHEAT,2,1596435701891,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_8,kriegTTT_4x4_CHEAT,2,1596435775930,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_9,kriegTTT_4x4_CHEAT,2,1596435851663,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_10,kriegTTT_4x4_CHEAT,2,1596435927529,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_11,kriegTTT_4x4_CHEAT,2,1596436002957,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_12,kriegTTT_4x4_CHEAT,2,1596436077738,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_13,kriegTTT_4x4_CHEAT,2,1596436155938,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_14,kriegTTT_4x4_CHEAT,2,1596436231555,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_15,kriegTTT_4x4_CHEAT,2,1596436314245,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_16,kriegTTT_4x4_CHEAT,2,1596436452830,10,300,XPLAYER,5,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,2,1596436533073,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_18,kriegTTT_4x4_CHEAT,2,1596436632952,10,300,XPLAYER,4,xplayer,AHYPERLT,100,oplayer,CHEAT,100
