match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_0backDepth_0,blind_breakthrough_6x6_CHEAT,2,1598325434186,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_1,blind_breakthrough_6x6_CHEAT,2,1598325504304,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_2,blind_breakthrough_6x6_CHEAT,2,1598325587510,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_3,blind_breakthrough_6x6_CHEAT,2,1598325849952,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_4,blind_breakthrough_6x6_CHEAT,2,1598326039732,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_5,blind_breakthrough_6x6_CHEAT,2,1598325523714,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_6,blind_breakthrough_6x6_CHEAT,2,1598325710685,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_7,blind_breakthrough_6x6_CHEAT,2,1598325850015,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_8,blind_breakthrough_6x6_CHEAT,2,1598326094051,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_9,blind_breakthrough_6x6_CHEAT,2,1598326385855,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_10,blind_breakthrough_6x6_CHEAT,2,1598325404293,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_11,blind_breakthrough_6x6_CHEAT,2,1598325627222,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_12,blind_breakthrough_6x6_CHEAT,2,1598325799531,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_13,blind_breakthrough_6x6_CHEAT,2,1598325931928,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_14,blind_breakthrough_6x6_CHEAT,2,1598326121456,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_15,blind_breakthrough_6x6_CHEAT,2,1598325497819,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_16,blind_breakthrough_6x6_CHEAT,2,1598325747662,10,300,WHITE,52,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_17,blind_breakthrough_6x6_CHEAT,2,1598326027726,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_18,blind_breakthrough_6x6_CHEAT,2,1598326192575,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_19,blind_breakthrough_6x6_CHEAT,2,1598326396050,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_20,blind_breakthrough_6x6_CHEAT,2,1598325586264,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_21,blind_breakthrough_6x6_CHEAT,2,1598325718849,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_22,blind_breakthrough_6x6_CHEAT,2,1598325985790,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_23,blind_breakthrough_6x6_CHEAT,2,1598326330942,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_24,blind_breakthrough_6x6_CHEAT,2,1598326598865,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_25,blind_breakthrough_6x6_CHEAT,2,1598325381252,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_26,blind_breakthrough_6x6_CHEAT,2,1598325550226,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_27,blind_breakthrough_6x6_CHEAT,2,1598325662954,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_28,blind_breakthrough_6x6_CHEAT,2,1598325913111,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_29,blind_breakthrough_6x6_CHEAT,2,1598325975410,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_30,blind_breakthrough_6x6_CHEAT,2,1598325390480,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_31,blind_breakthrough_6x6_CHEAT,2,1598325623023,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_32,blind_breakthrough_6x6_CHEAT,2,1598325903799,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
