match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1597938930016,10,300,WHITE,52,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1597940193285,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1597941157126,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1597942880465,10,300,WHITE,15,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1597945363306,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1597938989856,10,300,WHITE,33,white,XXXX,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1597939307032,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1597940797516,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1597941262376,10,300,WHITE,7,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1597942148846,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1597939669141,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1597940145497,10,300,WHITE,43,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1597940544773,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1597943083200,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1597943355309,10,300,WHITE,13,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1597939117989,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1597939402515,10,300,WHITE,13,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1597941626221,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1597943555237,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
