match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,13,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,367,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,23,1510,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,32,0,(MOVE 3 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,3,181,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,18,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,15,1308,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,37,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,10,202,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,32,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,1118,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,48,0,(MOVE 1 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,6,207,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,32,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,1313,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,49,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,9,163,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,77,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,27,718,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,87,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,11,140,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,55,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,11,691,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,69,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,7,110,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,74,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,9,634,(MOVE 1 2 1 1 ),false
