match_id,game_name,gdl_version,timestamp,startclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
randomhyper_0,montyhall,2,1590030702935,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_1,montyhall,2,1590030704765,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_2,montyhall,2,1590030706611,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_3,montyhall,2,1590030708461,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_4,montyhall,2,1590030710302,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_5,montyhall,2,1590030712160,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_6,montyhall,2,1590030714012,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_7,montyhall,2,1590030715865,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_8,montyhall,2,1590030717848,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_9,montyhall,2,1590030719750,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_10,montyhall,2,1590030721600,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_11,montyhall,2,1590030723435,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_12,montyhall,2,1590030725274,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_13,montyhall,2,1590030727104,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_14,montyhall,2,1590030728946,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_15,montyhall,2,1590030730789,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_16,montyhall,2,1590030732626,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_17,montyhall,2,1590030734469,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_18,montyhall,2,1590030736299,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_19,montyhall,2,1590030738134,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_20,montyhall,2,1590030739980,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_21,montyhall,2,1590030741824,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_22,montyhall,2,1590030743668,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_23,montyhall,2,1590030745514,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_24,montyhall,2,1590030747361,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_25,montyhall,2,1590030749200,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_26,montyhall,2,1590030751051,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_27,montyhall,2,1590030752895,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_28,montyhall,2,1590030754732,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_29,montyhall,2,1590030756568,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_30,montyhall,2,1590030758397,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
