match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
transit_patrol_0,transit,2,1590730850205,10,300,TRANSIT,9,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_1,transit,2,1590730867748,10,300,TRANSIT,20,transit,IMPRANDOM,100,patrol,HYPER,0
transit_patrol_2,transit,2,1590730876805,10,300,TRANSIT,9,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_3,transit,2,1590730893865,10,300,TRANSIT,20,transit,IMPRANDOM,100,patrol,HYPER,0
transit_patrol_4,transit,2,1590730903359,10,300,TRANSIT,10,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_5,transit,2,1590730919735,10,300,TRANSIT,18,transit,IMPRANDOM,100,patrol,HYPER,0
transit_patrol_6,transit,2,1590730929536,10,300,TRANSIT,10,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_7,transit,2,1590730944282,10,300,TRANSIT,16,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_8,transit,2,1590730953333,10,300,TRANSIT,9,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_9,transit,2,1590730966003,10,300,TRANSIT,13,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_10,transit,2,1590730977320,10,300,TRANSIT,12,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_11,transit,2,1590730986306,10,300,TRANSIT,9,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_12,transit,2,1590731001396,10,300,TRANSIT,16,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_13,transit,2,1590731012335,10,300,TRANSIT,11,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_14,transit,2,1590731028098,10,300,TRANSIT,18,transit,IMPRANDOM,100,patrol,HYPER,0
transit_patrol_15,transit,2,1590731040941,10,300,TRANSIT,13,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_16,transit,2,1590731050052,10,300,TRANSIT,9,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_17,transit,2,1590731067105,10,300,TRANSIT,20,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_18,transit,2,1590731083160,10,300,TRANSIT,18,transit,IMPRANDOM,100,patrol,HYPER,0
transit_patrol_19,transit,2,1590731101261,10,300,TRANSIT,20,transit,IMPRANDOM,100,patrol,HYPER,0
transit_patrol_20,transit,2,1590731113943,10,300,TRANSIT,13,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_21,transit,2,1590731126689,10,300,TRANSIT,14,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_22,transit,2,1590731138042,10,300,TRANSIT,12,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_23,transit,2,1590731157161,10,300,TRANSIT,22,transit,IMPRANDOM,100,patrol,HYPER,0
transit_patrol_24,transit,2,1590731171799,10,300,TRANSIT,16,transit,IMPRANDOM,100,patrol,HYPER,0
transit_patrol_25,transit,2,1590731184979,10,300,TRANSIT,14,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_26,transit,2,1590731196976,10,300,TRANSIT,13,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_27,transit,2,1590731209549,10,300,TRANSIT,14,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_28,transit,2,1590731218771,10,300,TRANSIT,10,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_29,transit,2,1590731231375,10,300,TRANSIT,13,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_30,transit,2,1590731242945,10,300,TRANSIT,12,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_31,transit,2,1590731255254,10,300,TRANSIT,14,transit,IMPRANDOM,100,patrol,HYPER,0
transit_patrol_32,transit,2,1590731264367,10,300,TRANSIT,9,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_33,transit,2,1590731278936,10,300,TRANSIT,15,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_34,transit,2,1590731287835,10,300,TRANSIT,9,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_35,transit,2,1590731298905,10,300,TRANSIT,12,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_36,transit,2,1590731309741,10,300,TRANSIT,11,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_37,transit,2,1590731332670,10,300,TRANSIT,29,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_38,transit,2,1590731348819,10,300,TRANSIT,19,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_39,transit,2,1590731363800,10,300,TRANSIT,16,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_40,transit,2,1590731374862,10,300,TRANSIT,12,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_41,transit,2,1590731385482,10,300,TRANSIT,11,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_42,transit,2,1590731398063,10,300,TRANSIT,14,transit,IMPRANDOM,100,patrol,HYPER,0
transit_patrol_43,transit,2,1590731414935,10,300,TRANSIT,19,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_44,transit,2,1590731430919,10,300,TRANSIT,18,transit,IMPRANDOM,100,patrol,HYPER,0
transit_patrol_45,transit,2,1590731451791,10,300,TRANSIT,26,transit,IMPRANDOM,100,patrol,HYPER,0
transit_patrol_46,transit,2,1590731464258,10,300,TRANSIT,14,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_47,transit,2,1590731476211,10,300,TRANSIT,13,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_48,transit,2,1590731488523,10,300,TRANSIT,13,transit,IMPRANDOM,0,patrol,HYPER,100
transit_patrol_49,transit,2,1590731509069,10,300,TRANSIT,26,transit,IMPRANDOM,100,patrol,HYPER,0
